PR Name,Created Date,Author
"Update README files to match new tagline","11/10/2025","ebenezerdon"
"Add support for x-forwarded-for header in SSR scenarios","11/10/2025","alexfreeman90"
"Feat:  Git env variables suggestion","11/10/2025","Meldiron"
"refactor(account): move MFA endpoints to module actions","11/10/2025","HarshMN2345"
"feat: add metric validation in StatsUsage worker","11/10/2025","ChiragAgg5k"
"chore: release cli and php","11/10/2025","ChiragAgg5k"
"Update README.md","11/10/2025","LauraDuRy"
"fix(10781): resolve VCS webhook authorization error in cleanup operations","11/9/2025","TejasGoyal0"
"Added error message for the backups route","11/9/2025","ArnabChatterjee20k"
"fix: null validation for optional params","11/7/2025","ChiragAgg5k"
"fix: Enable batch mode for issue triage safe-outputs","11/6/2025","stnguyen90"
"Set proper access-control-allow-origin for OPTIONS request","11/6/2025","hmacr"
"Send email on failed deployment","11/6/2025","hmacr"
"fix: Use supported runtimes from env config","11/4/2025","hmacr"
"Feat: utopia auth","11/4/2025","lohanidamodar"
"Add TikTok OAuth provider","11/3/2025","Copilot"
"fix: Throw error when file token expiry is in the past","11/3/2025","hmacr"
"Fix webp upload and previews","10/30/2025","stnguyen90"
"docs: add Ubuntu prerequisites for Docker installation","10/30/2025","Navadeep0007"
"Refactor Brazilian Portuguese translations and email templates","10/30/2025","feschaffa"
"fix: increase sites template deployment test timeout","10/29/2025","hmacr"
"Customize email preview and heading between Console and projects","10/28/2025","hmacr"
"feat: per bucket image transformations flag","10/28/2025","ChiragAgg5k"
"CSV import fix for spatial types","10/28/2025","ArnabChatterjee20k"
"Appwrite overall readability","10/28/2025","mishmanners"
"docs: fix typo in CONTRIBUTING.md - 'containes' to 'containers'","10/27/2025","duvvuvenkataramana"
"Feat 1we 29 : Add email templates for account change notifications","10/27/2025","bandaranaike"
"add: env var.","10/26/2025","ItzNotABug"
"Users add new email attributes ","10/23/2025","fogelito"
"feat: Add provider info to the session data for OAuth2 token auth","10/22/2025","adityaoberai"
